Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
26295;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
26307;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;89;USD
26311;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;53;USD
26325;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;86;USD
26335;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;75;USD
26342;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;81;USD
26349;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;91;USD
26377;Colombia;Antioquia;La Estrella;Apartamento;Venta;4;4;3;120;USD
26386;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;80;USD
26395;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;53;USD
26437;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
26456;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;92;USD
26490;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;54;USD
26503;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;66;USD
26505;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;60;USD
26506;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;81;USD
26510;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;88;USD
26527;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;72;USD
26575;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;92;USD
26584;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;4;157;USD
26597;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;122;USD
26619;Colombia;Antioquia;Guarne;Apartamento;Venta;2;2;2;76;USD
26623;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;105;USD
26647;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;100;USD
26658;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
26662;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;70;USD
26675;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;183;USD
26680;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;43;USD
26690;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;2;63;USD
26747;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;134;USD
26789;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;67;USD
26797;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;2;61;USD
26800;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;175;USD
26813;Colombia;Antioquia;Copacabana;Apartamento;Venta;2;2;2;55;USD
26857;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;60;USD
26864;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;1;60;USD
26868;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;93;USD
26883;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;54;USD
26888;Colombia;Antioquia;Rionegro;Apartamento;Venta;2;2;2;70;USD
26899;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;62;USD
26916;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;5;260;USD
26933;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;103;USD
26948;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;88;USD
26950;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;55;USD
26974;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;68;USD
26987;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;62;USD
27047;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;162;USD
27074;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;100;USD
27076;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;111;USD
27079;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;65;USD
27085;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;72;USD
27089;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;53;USD
27117;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;64;USD
27136;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;160;USD
27152;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
27153;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;2;68;USD
27156;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;68;USD
27164;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;2;58;USD
27165;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
27168;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;3;160;USD
27207;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;3;197;USD
27208;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;151;USD
27223;Colombia;Antioquia;Copacabana;Apartamento;Venta;2;2;2;55;USD
27228;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;59;USD
27250;Colombia;Antioquia;La Ceja;Apartamento;Venta;3;3;2;64;USD
27259;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;89;USD
27269;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;53;USD
27278;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;57;USD
27318;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;73;USD
27416;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;86;USD
27433;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;64;USD
27436;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;55;USD
27438;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;63;USD
27442;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
27447;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;69;USD
27479;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;65;USD
27486;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;95;USD
27487;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;67;USD
27500;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;138;USD
27525;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;1;60;USD
27544;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;89;USD
27580;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;75;USD
27592;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;3;99;USD
27594;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;94;USD
27595;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;78;USD
27596;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;85;USD
27609;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;3;110;USD
27625;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;103;USD
27636;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;76;USD
27697;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;73;USD
27728;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;135;USD
27751;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;66;USD
27757;Colombia;Antioquia;La Estrella;Apartamento;Venta;3;3;2;62;USD
27765;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;70;USD
27774;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;65;USD
27805;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;100;USD
27814;Colombia;Antioquia;Guarne;Apartamento;Venta;2;2;2;58;USD
27821;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;132;USD
27870;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;64;USD
27883;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;162;USD
27886;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;65;USD
27887;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;2;54;USD
27893;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;55;USD
27913;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;69;USD
27915;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;120;USD
27936;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;62;USD
27943;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;2;108;USD
27960;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;110;USD
27977;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;57;USD
27984;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;55;USD
27986;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;129;USD
28012;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;77;USD
28047;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;139;USD
28050;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;2;132;USD
28052;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;40;USD
28053;Colombia;Antioquia;La Estrella;Apartamento;Venta;2;2;2;63;USD
28063;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;57;USD
28073;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;102;USD
28114;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;85;USD
28124;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;3;154;USD
28128;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;84;USD
28135;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;220;USD
28152;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;81;USD
28173;Colombia;Antioquia;La Estrella;Apartamento;Venta;3;3;2;61;USD
28182;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;160;USD
28190;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;88;USD
28212;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;90;USD
28229;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;117;USD
28234;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;114;USD
28244;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;98;USD
28266;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;92;USD
28278;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;142;USD
28290;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;2;108;USD
28321;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;82;USD
28332;Colombia;Antioquia;Rionegro;Apartamento;Venta;2;2;2;70;USD
28366;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;5;158;USD
28412;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;53;USD
28414;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;64;USD
28416;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;94;USD
28422;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;95;USD
28428;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;77;USD
28430;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;54;USD
28444;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;101;USD
28447;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;163;USD
28452;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;52;USD
28454;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
28468;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;100;USD
28497;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;55;USD
28529;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;90;USD
28554;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;69;USD
28558;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
28564;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;66;USD
28572;Colombia;Antioquia;Santafe de Antioquia;Apartamento;Venta;2;2;2;53;USD
28584;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;74;USD
28610;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
28626;Colombia;Antioquia;La Estrella;Apartamento;Venta;3;3;2;76;USD
28644;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;85;USD
28662;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;64;USD
28669;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;1;68;USD
28675;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;162;USD
28676;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;59;USD
28681;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;69;USD
28685;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;65;USD
28697;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;62;USD
28700;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;58;USD
28711;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;172;USD
28724;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;93;USD
28769;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
28774;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;86;USD
28776;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;55;USD
28784;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;61;USD
28801;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;62;USD
28827;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;80;USD
28848;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;78;USD
28890;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;105;USD
28893;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;63;USD
28901;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;3;206;USD
28909;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;69;USD
28912;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;80;USD
28929;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;160;USD
28932;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;64;USD
28933;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;118;USD
28939;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;67;USD
28975;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;75;USD
28978;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;1;50;USD
28981;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;67;USD
28990;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;64;USD
28999;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;44;USD
29011;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;55;USD
29024;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;2;240;USD
29025;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;54;USD
29027;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;75;USD
29033;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;64;USD
29069;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;62;USD
29072;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
29074;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;1;44;USD
29083;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;86;USD
29131;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;146;USD
29132;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;87;USD
29161;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;2;62;USD
29162;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;68;USD
29178;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
29181;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;75;USD
29186;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;66;USD
29209;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;96;USD
29222;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;97;USD
29252;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;80;USD
29293;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;67;USD
29294;Colombia;Antioquia;Caldas;Apartamento;Venta;2;2;2;51;USD
29306;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;86;USD
29311;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;53;USD
29323;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;99;USD
29340;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;3;57;USD
29351;Colombia;Antioquia;Medellin;Apartamento;Venta;5;5;4;153;USD
29360;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;48;USD
29362;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;1;46;USD
29397;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;1;66;USD
29402;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
29403;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
29424;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;70;USD
29428;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;3;90;USD
29468;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;64;USD
29481;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
29484;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;68;USD
29485;Colombia;Antioquia;Itagui;Apartamento;Venta;2;2;1;62;USD
29496;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;95;USD
29505;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;52;USD
29524;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;5;165;USD
29553;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;105;USD
29554;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;91;USD
29589;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;125;USD
29628;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;148;USD
29629;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;1;60;USD
29633;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;1;50;USD
29684;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;70;USD
29692;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;94;USD
29709;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;64;USD
29721;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;3;144;USD
29738;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;87;USD
29800;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;99;USD
29807;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;54;USD
29820;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;204;USD
29828;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;2;86;USD
29844;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;67;USD
29878;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;74;USD
29933;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;4;146;USD
29938;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;259;USD
29960;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;38;USD
29969;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;68;USD
29979;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;69;USD
29987;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;71;USD
30001;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;85;USD
30078;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;81;USD
30086;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;5;165;USD
30094;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;92;USD
30112;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;136;USD
30127;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;4;139;USD
30140;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;60;USD
30142;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;1;48;USD
30148;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;72;USD
30150;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;56;USD
30169;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;63;USD
30195;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;110;USD
30201;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;115;USD
30202;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;92;USD
30213;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;93;USD
30222;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;84;USD
30253;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;68;USD
30271;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;61;USD
30280;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;125;USD
30284;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;137;USD
30301;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
30324;Colombia;Antioquia;Caldas;Apartamento;Venta;3;3;2;71;USD
30338;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;165;USD
30353;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;170;USD
30395;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;53;USD
30421;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;65;USD
30439;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;98;USD
30456;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
30459;Colombia;Antioquia;Copacabana;Apartamento;Venta;3;3;2;65;USD
30466;Colombia;Antioquia;Marinilla;Apartamento;Venta;3;3;1;61;USD
30481;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;79;USD
30498;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;55;USD
30506;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;62;USD
30528;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;86;USD
30537;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;4;325;USD
30538;Colombia;Antioquia;Marinilla;Apartamento;Venta;3;3;3;128;USD
30544;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;2;57;USD
30547;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;70;USD
30561;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;140;USD
30565;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;3;167;USD
30571;Colombia;Antioquia;Medellin;Apartamento;Venta;1;1;1;47;USD
30590;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;87;USD
30609;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;55;USD
30614;Colombia;Antioquia;Bello;Apartamento;Venta;2;2;1;44;USD
30626;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;72;USD
30631;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;91;USD
30679;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;78;USD
30700;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;73;USD
30717;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;117;USD
30721;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;63;USD
30783;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;195;USD
30785;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;104;USD
30793;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;166;USD
30801;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;105;USD
30803;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;92;USD
30809;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;62;USD
30815;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;134;USD
30848;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;3;110;USD
30863;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;85;USD
30870;Colombia;Antioquia;Bello;Apartamento;Venta;1;1;1;41;USD
30881;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;3;89;USD
30978;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;195;USD
31004;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;4;162;USD
31015;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;170;USD
