ID,INGRESO_MENSUAL
5abb1fd1b7b0dcce31f8c9e9c3f0fc57,16200
2c5adbd877d778bca54bb6d1140f876f,1600
48f19aa33f168c443ab9c985bb72c243,4800
92504a94558c42a0737d7d36ac560cfe,7100
3a9ed8809ee39d9e6535c5040a0efc58,4900
81f54d6fdb5515e8a36d1925c59b1a05,8000
84b9d1ae40f18a804b5cc025749533d4,1300
6708606b73d9b699acc5d049eed46d54,8300
076ba1a4d657f9bf8adaf2b56aa60b52,5600
15f039c35bb64b3a7e82714f782a675d,4600
785ab40d3f41a430990ad1c86222c368,8000
5d2b88ba1f001fa1f2bddbd10d16965a,2600
1c85cee2704687e7baabc0df21b0e5eb,1700
367a1e58ee57ed54c0935b420f139a28,12900
6457f6715152b794ecdfc0a90714c9bb,6600
5ac089d723b0f08c5d3871a058baba4d,18000
4b444a6a27b7b6ea5c3aae86211127ef,5300
fc6c2fa187905347f204c8fb8a8b951b,1500
add0075a36c4f40ae493da016a096347,10000
983b1133fdf091f605569335f4f0fcce,10000
eac16a83fd1178fabf2dc79ff9a240b4,8500
301d0d477828c8ec9ccd072375a4857c,7600
1a8cd90a77493df0e30032ef7582b5ab,21900
7f27f8b18f98884a8721bf8360897a18,9800
2aefb73821ad628597fb89e9f8448859,2500
a52177ec20d2c47446ef2bf1de693230,6800
ccae14020fa5c0a8e30d8e732ef1a9ee,15600
2b2c37b3cb26aed92f8336db7844ade6,10900
b0614ef84adff7916a503373c39f19e7,4600
861c920833825d2680ee50686bce4b6c,11300
41d2a37cf494387e724644b11b41572d,2700
f5ea7ecd3902ed31507c80f01b786b6f,1900
5bb9cb259ccd1a67f970dfb382a47e1b,10800
ec4e93206a4b1b119fcf3225cd8ac53c,5300
0b5d1308fb3ff5638149b76518987519,9900
6c4c2b8f6b430bda6e71f0e214b3bee8,11400
51d38b1f47206c3a29073497b09e25cb,12500
b846f6158ed15822d540019fab18643c,15900
299fdf7c07727b2188eb7fc261b532db,10100
98f66b6935cd9267dcc13a5d45dec6f0,4100
297f31c8c777c29180ecd28ac51a69ab,2000
60ad113f145c0e207e5294602b9812fd,12800
a83b0405b29df403552b483ecde6a81a,7500
13eb7a444caa9b7adf3a1c0f71b0b337,2700
768d8eb5acaefe18cfcb588da3b7892b,38200
57c4b2435ff1bc36800bf03447b22064,7100
ea189735ce56e0723eaccee66502532d,3500
a47e21440a8b0285876c4cedc3404a44,11000
4548305612c6aceef12500a1a602e0e7,4700
5763e49f36fd583936450fcd5d9b6201,6600
b8da062dc6d112a02c48beeb07f00523,10100
af94bca82e1c218ae44151b6d0b568c0,10400
40f1b32e95af5a76a83479429bb5a8cb,1700
855ee6a6fb601e5fe78e81f4c3d4f517,7400
440f5e3884e946338285cdd979034b80,19000
c2caf816faf54af3fd8f60a9ffbf745e,5400
a4aceac0a2334a2a016d65aed155100b,4000
beb2d8c2f65b9a9bf92779a3f0af8c1f,6300
80b194311531ff4c2de8b599adb73c9b,5400
beacc3935af49c1ee208a76afd1fdbb5,4500
c5e7e5dc91cad0edc7fd6925e6a85727,7000
652f36d591a9d3c88eafefa94b1194ba,4000
27ed9b65a94e95f4447345ef04be698f,6900
145a383a137681fb1513f73a6b074481,7200
4957cd4dde6858b136f3599b3d871f9e,5300
e7ff669026fe7ba238aecdd4c5eaeeb4,10800
8cc658d043dca50e387e2ab525be25f9,2000
8e27b4cf9b9df051382bed2836e75258,2000
f0335e87cf8c4a4db8f400f0599df7f3,13300
7937222a082c04184e0cf5974b4a3a70,5500
c8e38a51d5e123caf4c5426a765a7ca3,4900
219c9782e17b838cbbc07bdf854dff68,6700
e82ff42b5f5a85daf26c8328caf78fa6,2300
613c79548515a145dc83b73ac4254364,7500
304a1d0bb247bcac2b6fc787191f79d1,12600
0f3c6c1697f41e33388ffe93e2d44469,4100
94ded22dd868437bfc176f0e4b7a2576,12000
e0a61d3827a1911a3b39c8f5d7b91f3a,12800
df56bc44ebfc57adbee1cddd621e4b43,6000
2f4f1e470bd0da4e5219b256de23fec2,3000
c9f97b02c28e4ead28193986be86355c,8500
42764ce787dc0e5b21cd49bbcc68a1d3,38300
7066c59144a227610b9bd121702f9ac5,2500
5884353d6c4b88a3baff3a3b11c10d6e,7000
96163686dadb03db35dfc0b927200112,1600
d08127a5916754e8450307e6b7dc1190,2200
a33366bf8e8ea70dd13352dbf4068f53,9100
565e7933fb33e6d1737e89fe10c53149,6700
00fe3eac02b73b9e5fba1cf00251611c,4100
63beab0b9870bc96cc614a7928d1a498,10500
d473cf8dc962f2bd954b7cc4c78c6546,9600
87a0bf172d808d83e4bae9023211592f,3500
ed9813f52fe0528c0106ae479fdc0201,2800
980b39f8ae61175bfcf0f6cabe502b38,1000
bebb4876ce20667e782692850a03a2c4,5400
023baa706dc268d757adc8ad72550dda,5200
45fa62b0b82840967e8a7315999eecfe,3800
853f519b4cc9224a277746d7139c299a,1200
003fdfed70cddfc238a65fe24db5e543,3400
3d4cdb3d8e4ea8feb3c8a69e4b8e8752,2600
ebec66f12dd3c35c2bee2ebc37c8ea65,4300
320b4962ac39c191029ef5032d73e278,8800
6c861aa60ca55970987ec9e61a116ed7,6500
4dc1135bf34cca76b2d53565482e951c,4600
fa004967c60b6fcb803523212449cecc,11700
0a598eea5250d04e5992d23141036aa8,10100
6726c4544fb7d5901d23dca69616af79,8100
9a68eed06aec0ac03de3891ac93ed855,10200
fe99212b374b1196fce5676dc64f21f6,6300
168744d8f04d38bba52b432f15c10547,27400
711a10a636d00a0e6084cc8cbe01fba7,4900
e865dd72eb39f376bb471125ce3e2565,24400
50d8c08b6be814c962d6cb98f89b1c09,8400
8f3234a5ef45f0c6e97066b7c6959f21,5900
2e845444f130ac014bc9cf215c89bc63,7700
25972b142eb5f83292ef45b715106e70,1400
3e4153e796237643584fa56a1858d1bb,20900
eb9294c9025d43c705dee7df77c5781b,5100
96cae5c00cb43922293418de5d179140,8000
b954e9d433c132599640323eb86297d6,5600
28d8d0029dbaebc2a3956a7784e4192a,1300
5d95303520be53373b0229f769c994fb,4700
babfbafcc00f036a22d776fe1c180118,6100
e7bde6521f8b1c8c5716609f931e4e33,8700
12bc1627ac03023e5376d9ee344ac9e2,2300
c470098d91896a1a40cb84f9451f9a96,2300
8642ffc3fbed1f83274f235155b34e3d,5400
e7945d07615dcb0aaed657a2bf0d5983,7500
5b089aa399df45c0dedb1aa24c88a401,2900
1f7c16967be17adb5f777b2dd5b4efd2,5300
5683a2a09fb1d1d6f15ce0125f49db4f,11100
23c7c179d23aedd3862fed1502459da3,4500
b50e8ae69b5cde1c5fabf4650814ce24,12100
ef632a38e28ac6252f413963caef0566,2300
6e664b71af4804b4693d97fcd04115fe,6400
7cbf83415651569b21e8400ad541fe27,6600
8516e9e4d04d9187da9803d3861f4153,7900
2be9966f04d20ac86593fed64fc18d70,10500
56b42777fcecae6db51f47e882ca2a67,5900
835d048477b3b3f92cd91fb5ff6b5523,13000
84dd72c4066b36bc88356cb6feb887d0,8800
621c5e93909d12c963bb6a33f755ecf7,4800
59a4386a0213670adcadf1a4e01c63d0,1100
0b21084d76363bc76f31fa0c24407ada,10800
b7e6a748bac989cc8fa847394b1c9a38,4000
7c3f50405e0621c07ac7cd91eddfe205,7900
02b04d75c9316d93b2a416c5fd34a220,4100
41cd456f4efc32eb9a92b184484310b6,6000
8988b5b6986836a29f3988463490835d,6800
cd6c291fbce7c70059957bd19524aacd,7300
4f5804988019decff6425bdc8809e0f2,6800
d97332b57a5b07da6a3b7dac0d172920,7400
2bad7de5a939a71c58ef9048774b97c5,2000
84d352a22457a091383f6b7a3258dc16,4800
f2cb4c0438adb6ce3fff1191ef4ad72f,4000
2eede945873db812ad49a91298759993,5300
113a279ff63531f0fe27d80c8f6ea3e3,5000
caaf3070f88990f444d3a9bed9f18ee4,11100
ec982589b592ab397abbb0f0b3f61165,4300
6256143d7db13555a791b31aa47e88d9,8000
f376721187949aa1f072077397afd551,5000
a38134e40e2f07609fdebb43b826860d,14500
fb35cc4fb720c0b194cd40d6348cef22,6700
083227d276c7c909878c62fcd9aa139b,2600
be733dee5692134f2320b3d9d2bcf098,1500
54e5265c88ed9f21fc2a558c3c4e92b7,8100
0e5982c1a512001a2d543803c03bf82e,20000
654535ab0132c8a2021ce4a6f8f9fdb5,4700
88b51273d1f17fe34773dde0017f3910,1700
3f5070564dc59a1a37360fece1233fbf,10000
1f61f9cc740de395e9a0c1832cc5c3aa,5400
2de41bb3f67e1c57e6a46c72f202a4d8,7800
377134109a8c4e1dec7c46a66e267b92,4300
5aa43865ea7f7debb124c07064c15bd6,6400
cddd6ea855e31f4a31032f40570a2347,7100
98f3081309f1dfbc5214add9551be197,5800
1e6ae10a8e1365a7bd816d9af4951cd7,5900
9c692573b18e810898d7cadd3e4b257c,15500
5f4ecab46e909be632cc12f6f048cfcd,6600
3cfa66c35541523d7aedd932e1930bb3,3600
8c3f117ffd5b3156f5924d41b4649dfe,4300
788b3bbbcb8fe9c479194fdc5d1fe3ec,12100
ccc3a578a349345f502760b72a29b057,10100
1c81e208932e60aa7f06cefeb5d3753e,7300
73186af5dd470d0c2a44602d57021bd6,2500
34ef22e537ccf2144e5568618bc43494,22600
2403cd7242f09d6d1f488cc88ed8466f,1800
544a825aa76cc2525c92cf5a1d552cae,2100
f5c5a8c0c334c5430d1b530277a3cc9a,8700
f01c20eaa78b02fad2cd5e45b685aaea,10800
3edf882e9690387085f1ef5d80a56373,5000
5e55621e8b48581c0da8a362e16b76bf,3500
0839041f50952bded5da482e15ec1c19,2300
288f0d90bfdebb51e031607c99c675d8,10400
240ec685138c67559a48b554b46b2b24,6100
496b050e517ecfb43652e88929f55c00,10000
f7f3556d54d87bf32cce4e766ee07bd9,7900
d9fe178c00b1387cf6e8160b8a40949c,1000
909e74f8f03b18f10edba440530c61ba,4700
f65e5f64184a715c90a37b8383fe1bc0,5000
3dfe6a7164a19162885072323c85b87d,3600
ef17f5644167d676cb19ecef95a68c78,5100
538affb7ba89f97750f7b53781b48848,2500
4a48d041fc02233c21094fbfca84c748,8000
92686ca3210eae8a881492868b6e0f98,14600
775195ef5e02b3282b2fd8c1b7728b9a,4100
211c8a0699cb167acc4f63c906177313,23600
7317da4211e1d970f374cd94749a5a5e,6100
fcc7c2ab16a07b2d9b67a297eecb5a4c,12100
5020b292a9315bfe55625472700c203c,2100
9927683573ab265d2b79de5bc44bd5f0,5300
ff705ee357a388d4a962360b2d249a78,6200
692dc857aae4b58460de15f69a96f281,2700
316201f18d8385b98139b3129a956915,15300
481409e0ea3d982cc151083702a77803,2400
4bbacef0b0c37ce330006ca2179a9b7f,2300
035425a5942b9a583fb10d02f4c9daa0,4100
564c964e6b93412d48e44dfd6d9f88e8,1100
a50a8feac9f8f461554ced67abc7d579,3200
2dfea4a8e132689cc94d3c343d61ce59,7900
8a5085deadcb6bfb95d19ebfbad86a94,8000
491cc90a7e9ac868e01a0977c6fd8fbf,6600
ce97ec524450c036b9dbdd1c95245519,4600
3365c621211eae5a4104ebd218b17405,4600
9de5e61fce6774526e038764e6b716ee,3200
561c5b417f65262e92bec6ead8f0cef9,3100
7848e44966b9654c2e78279136d132da,2000
b9d1f487e6468de99da04968f050eeeb,11500
a3a911d0d75068f0641ff33099d967ea,10700
ffcb148e18681ab7a03ebaf4b947cee2,3500
f8e0dfd21e9327720f632b083a197d99,3700
183cf94b30a149745a2b6e3cda7ca2ab,6700
6617ab0b138fa4e105cbe261b396a030,4600
a7803cb4ba04cb6e44f87b7c25192701,4900
567bea2868f7254ee7c7fb24c0beaa9d,16400
db6e8d0794d0a06fdad698e1f0c994c3,7000
ed586117993d0e0f70b0022d87b3b6c5,9300
639e5192464a30175a65b113f384bcb8,3000
78058ff7d8314833267286b6e3c973f9,13700
83a6f76fa6108a6c8b2ba2196d94de36,4100
9529cd23f81c47be28a37b6704299b52,7500
15af6792119dd7fbd61ce52da8a3256e,7600
08f2398951f1636de1399751982d95ab,2700
2a16a572c6b46a889c6c995dba102239,6500
f1c889a7f8b98c7a7c49cf689a3b3eb7,2800
d22c33c367343cfdcd9c8536526e5342,11100
722104249c0bd05c3c9f1231b5c1f8c5,6000
5f8b3c6393a05154e05232523eb7f230,25200
33a8b538a2ef3899eed74c5fa77ec39e,9800
b912a6b0495e11d35f4ec92bb850b7e3,3800
2fc4cd09d2870b864013786f16418c85,21800
8bee0d318d84af857ab51eac3aedb55f,7300
da310a5fb0d03ced9a3050568b3c759f,9700
e7b8ad9d65184e3d6c6d1c5d83a55b07,2600
022273ba4d48b408221a60da4573f724,9600
f08fa28c7cd0c11941b616e35d0d2f05,5000
2371163467ea79ea498eefd2a9d24711,12000
d57c24783f9a4b00129c9634b84c3e72,1400
c6cc2c1166a738c92c0cef4199ceb9b0,2300
58c3b894e45c1cc0d907bb366a37ee7f,6800
05393d5f7ab91ef9b448bd1e0aa27239,3400
f115ae82f9b103c46abfa0c7cb7c9969,5400
509bcf3a9567178cc309ba6b8dc1568a,8800
c3670d64d1b51ec1d566100f9623e9e1,8600
2fe8fff983911ad4b388ab681808f89d,3200
9b436811c6c1b2bf3bf35daf4a61e46f,10000
638a92fc812f270b3e0499fe878ba9d4,7300
131427c6ca5a61e5639809eaf7fd4980,8300
c5d3e3f0c1743216b2dc107ce9126b44,4200
ec63bf901508dcce12cb19bbf0ac0e40,5100
5a7557bb8e80eae92ddc2f941e9bc92c,8100
90b27c8a04d21e37e0b13b537d289590,3800
ebeb89cb7e9b5ca901556009a6332092,11000
1408d47263426a87d461c06b22e2e1f8,6500
5c3928f0033830405ea5524089449e3c,1500
7b4dadf1cd3015c415eecef0e4201ded,3100
c2065eab7180079cd9297cba7eb06794,5500
7cc2fd0caf671164992cb6d439dfcd69,10900
e8eb4db09de0b0deceabdb5049fd19a5,3400
73ab96f2f398db0025d1479bf7978136,15400
92f39e5e22470622c6874687cb1eb5b0,5600
27587be1441582def153031cca25b08e,1400
97366eda281cd4b62d1ef8c4f2fa19c6,10000
6dcef917e6102495c0a6891e3ff72758,1500
51ec7a5fcf3cd1aabc8bce69b47c5a19,6600
ecea04a885fff928149894a2c3dc9800,2800
60bb265b706e30b1812d778ee6a17b7f,12700
958baab8261906f459e752d4bef532ef,1300
344e15c4b9374777e5d88590ae46cd1e,9900
96ccea1a02db3d78df2f22bdb2c4cb2a,4500
1c8a7d21fcdfc8ba9f836ffc46692832,12400
28a6509c5e3f8b2f90c504e03e720f6e,2300
efb14a1c666883b61e17f69604668cde,6300
f963d9918d73d5ed2414bb5d1c506fe3,10700
19cff2a40bb5b2dc3d483f970c4c7e9b,10000
f0c9d205a54fc0fb94a6e0ff58a4dcd8,9700
1b7bc7450208475d6a9be7f97fd861c1,1000
5cac20c5240d604b8c20be2a27b7aff7,4500
cc74b537c8f749ef81d200b8c7e4c58f,8300
73e55add5417d8aa8f5e192d584babd5,5300
fe5e0cbcaac1ffbb5af62a22f37ee654,8700
1b81e86d6188c6fce757a45b319f3e25,6000
5676d400782ac4a13197bce54d0ac7f4,14600
242c0597ed0fe02c095dcdcb020185d7,1700
26cdda6e134a8bb848c8069b71b157a7,4000
5146fff2d1e4a15a149a5801d7a9f927,1200
8b5aa73f48e1e236114a32a16cca3b86,3400
a349e7ef5d2a3a05ac1d1728dca511d4,8100
c5f7ee15d578fccde76181981eb1a97a,5700
7a41a9e3bde56f063af899af4eae16c1,3500
6a67b271feb11fa155083d3fc82457fb,7600
a2424f3ceed7bf6b39dfc2ca830ca152,5600
c1815f3506b17cd4600556f773799842,4300
410bc060f92f71f07c886f1c57d1ad9b,9500
e978f36b3d369255e7a38bea865822ba,3000
51132f45c89762ee28f5d8e19e3426cc,8600
56a50c7e3e35d797784f7d68f4575965,3000
407483b7f57e13a334ecc6bb8beab893,10100
151a08f2345ccf921bf3be11b6e188a2,4500
72068a685a9fd6c29ee0671c2c15d2c3,7700
586d625e89dd5c50aba1139d26bf7c68,3300
d83433dd50fc827300bd90433517f958,1800
a70871590a522034d213d97a434e1997,2500
c3492a66f8bd3f005fdc9e0d54c86593,10600
79b786c0a05f27ce903fbc8527319fea,5300
54cfb04e84efe806770837e70ad5681a,2500
02a86ffe92e07f8f7963facc2cd1f072,1300
0fc0c9cb4a1f2c08de11586753f1fcd2,13600
bcf306074b65b795aefb3029c2a08571,10900
6199262e7c28216023c1d3cf966fd7e6,1600
8d91fd93d18ed8e64e16900eefd68f05,4800
a9f9a823f4811b15761f624d18ab91f4,6200
04858970572fa9135ce8e150edc220d0,6100
228f43a9979796f206757a2e54dc6b19,4200
9c9c1fb1adefb824ec5cd3f56589e048,5100
129e2d3c7889490343526cfca6bbe7d3,4200
587ce2187b64da82f6f1218f2a67a89e,7600
61c15fd3a33000b243694afb89dbfe3b,3000
08367c27291f5185d47a9a8efedb7356,1900
81162b24b44aa1f0ff8cc57b0af47d12,11800
23a18a30130d6ca57388661ff562a47e,4100
6770b495b00bb78b4f8015e514cd2912,4800
ae03ca77b9cbdfd42f3fe88d2553ef59,19000
75c353d5a1cac0fad3ce5d5a51af2de5,1100
f220562b15c817c1259124910cfa809f,13800
85a8ceb1af2ebbd58af3b2a07b06febe,5600
fab439f338f21b19fc6971c20a62ee9b,13500
cbeeda730100f98d06be84976af9ffc7,3400
e83b54863239b964b7800385158dba0e,6300
04979dcace405d146ed2bcb57a8c3460,7200
b32ad7ca9c343bb55ae04466faaeb2dd,4600
fe37217a3a6a9b6dbe4b9cf26eafc19b,1200
30d4374cf52d756792a384d2b857a10f,4000
2e6099bb2b079bf79b0959dce30e62a1,7800
1e2d8cc6204afad248341959eadc2dfe,3100
15308aa4872bb9361da50722e9351ba5,5600
96be02a948ab733e398f32d382d3ffec,1600
b597629538e596091d8ba6cfbdcd58c7,4000
17e8a254235dc81e02fdef96bd5b5025,13900
08e03b595c68c0ff0fcc3a49515392a4,6600
fc82b5b0936ea225e963624e5d97bb8b,5600
1a05e31e4dc6e2be1c7f693cb90012fb,2500
955eea6586adb1175f37fbf0b7cc6ac8,5000
611ebc75896948c3271b349e06826805,4600
6f56e424b21259a3d8ee51565dc5dd08,1400
0a90636f3f759676aedda2797b4c1f9f,6600
40d92732496e17dbe3a170d7e35422ac,13600
893ac790443d1a0ef4af73a281165e40,3000
c2a0dc8e150a5100a0fff34aac591457,4700
97103727fde93f207cdc3dfc749d9a87,10400
b4d6c3fd341c5d37a16ba16cac921c18,10700
c6d870e588f129d4121d59f5557a8dae,1100
31f07e12de8bb02fd309557262241f10,4000
d63d64eebb20858698fcfe8c8aeda25e,5000
157cb74e92bd35f909fcce107f968b35,24400
d7ac1443e7170eb81f5faee05557de73,3700
d5706d53c1042787fb7f0c34be5c1a80,8200
3491d8103c3bd163fde4a12c66155fcd,2700
6dd2cefc517cf0120b0a0ba555be70b1,11700
ad450511a7b0eb717c1f432fe79938e2,11500
af596b983221e86ff2dd77ba8efb14da,1100
c481514e78f99f58bbabffd2fd2727be,10600
a565afff25bfc464d0e03e735ee38e4f,5800
17a5fcbb5f20c37c609c3421add19d03,3300
ace64cd8e11f309dd28ed8d0aaec0469,3000
f0d6c0e5935647cdb2e2c2e7b15faf03,3500
f1b4088b747743ce5e9b1734d0bf0e84,6700
05bf88790641db2d8e53f319668d5b81,3400
09bf1447b54d20856fc6071e8a17c8b5,4800
24c0a0f025559f2ee5d3143b8f052215,14100
7e64b49569876ac4d3159881d23bb2a0,16600
b485fe30bd6d1cb093665ef10e93a112,6500
dbddbe5967bdf6b267fdb757d1efdfc3,6700
4e267e2196cc5e9ca1f607adc324f497,12100
00b5ef0a4fd77b2f8ed866ca42ab4626,1500
951dd837141cd6c06b7abf89ac445be7,2500
47f2f656072b2b538f51463cff86aba7,1700
a932b801b264cb8290796e92c3f3e854,10900
39f41881908c064065cd64ed97681e7f,6000
ab5e7825b3608eea3d5cf107cf7870e3,4800
475ee05042b0a7a80c28abf10bb55291,2800
429eafe1034ed68fed926747ec4c4735,14000
1cc1c63b32762db10bd15fd1b693d560,7000
5944c7c13633a0402ce7b18f781db1ee,1300
dc7eb18be42c6ae245fbfc8e70c6225f,6800
9688ef0a8de5a9e97aa6e37826eb46f7,1500
543a6a131bb44f1e9d15da5b093176d7,5700
a673f7b5c2c8b69cd2537c08e9665262,3100
39df1a4718cb56f2b33d8e65f2cdec11,12500
8f7b3cc261a15ba8e4ec4af7f1ea3790,7800
802104f9cc5fa1ba3d655c6bd768db5f,5900
057a48cca9f8c02b6d626ab2a0b440c0,1400
0d0d38e362ab5d28e33d1548c82da912,6500
d8d2b95c665cce0b4b1bc860b17db38d,1200
79b3e79c9fa4642f9a3c52ec1f02dd82,25800
11a846bda50a8e7926cfe870b82aac13,1400
ea32de61d40d9b322d13b153d078eb7f,6600
6c0e760306bce84eba1db1bc1e6ec382,8200
9dee566a3841c71a958778a8de5b4534,4500
1d58959a59714092d48b0676d984a458,9100
79a04529d8c704a972121336c87590b4,22500
8d0968a3b259e24f5683a36069db1415,3400
b4ba508b72acdeb624cb8636b231f4e0,1900
6b348195367bdef6ae547a06f24cb0ae,8100
fd453d4787ffb86489b9b764f562aeb5,2100
15e14a4a2ca0016a81f3c30e10d3111c,15100
e5a80444606a33ba192fdc0350eba999,2500
e88323b3cbcbd03c558385b9af6c18cc,4100
79e85e893d0f8995d659bed8ce635456,12000
3a2c63f71cd277378a532671d595f206,1700
439f2e101ebe1c27c774b2a91a3b18a7,11300
34d4ef3b07c0026bf1c171f607425161,2700
ad3ea6427ac8def919517c0e2df9db51,2500
17abde3f682b688018faead4cc963a44,4000
87e24e9cafaa913bf530cda18f43ed06,12900
3db86922cf5799ee087321ca1f9991d2,6300
34f4319a37b7b4af83249d430cc22c6a,1200
6376b3d50dbcf1e3af3eff3fbc594185,13300
de38b69d23d6a27728ed49f2646d3a27,1100
59b146001f246b5c951af2a6d481939f,16100
f7f448380eef2b7d7eb3f00713ae6f63,2500
c481e1d5c80ea7c7e916a5931245c1ec,8800
e17f168f1871b641811f6efdc18790a1,9400
e6012292ba8b3225b3c01a264b4222eb,10300
4518a047e04be1ba2fa2436162bdff38,6700
751060fcc18e3907881b9b3dc1bbaec4,10400
86c7ba6112e76d3a4abe59db4a5dfe9d,1100
23f0fd16528671e0da7cf0dcdf73261f,6300
c9b04bfdf4a526b143ff96244337f0e6,7400
8c7738f125991eafac65647f714052dd,6700
7aa22a01bfeff09eb63e262260cbd87d,3700
13eed9e48446063fc5bac1a07b240dcf,18500
da4c32ba9ef5438f7d49772318c70fad,3100
88aafee6090c1d30d9e8cbb75ab95a88,9000
abd16bd883e10eee4c21966da99e563d,8800
37bb599afe3ab3ee8ed84756e32466a8,1600
12cf9deb28eaaddef5f6813e2d98c58f,7800
6071647b554b7b2812f8d94648bc1385,10700
d0adb6e97e3772e1a5f46820a2dc477f,3000
2a1a9178ceeb4e965db5b24c7149fd18,11000
abd16c8e84bcf8f5cd8d90f39aacdd9c,3600
772f154d5a02f4719d1e4a7d3cdc5c78,7000
ea5f8fe03abde55994ad6de8f3ec8758,6700
7bed4b324732322d2dbbed86cf88f9db,3600
e509fd66cdb2a69a5faaf9df395a68a1,9600
899c17e2c4baa03da7a4ea94b2442352,7500
2538b692519bda8d660cfe300844d56d,8000
1930a3b0f69093afacd969a38c5c04de,8500
234f271026f36e4bcb64194f75e08053,5900
4ae83749c71b21395575b888329f754f,2000
6cfcbcbe7ad0c3b5a6e6c1334694d941,2900
9d183dc1a18b24d2dae8a20d67f64a05,5000
60993424d971dee4cd183ea22e1b8795,9900
afa4b34c4208a42a1c1c6dadb502cfe2,8000
dbf6a2a716e4615522d6cf0c95109cea,2200
43ea82757ade2d4876765ae7f5c7e691,1400
6658be6f36f838d184f8db24d5dcaa59,6100
eff9219fd4e3f3aba11e6e6be803cd85,1300
654556cb7e16dbcc97bdb7267f70e137,9100
fe3dfb26cc0bb9527108218b0950f373,3300
9fe3c5fe94016c2368c4a95398f46f77,1500
4e5191fe14b9450992b69c2c1d4c405b,6400
7a9c8cab418db6b64c875f5073896a0b,4100
5ab94b679210f2b844b2e0f8b3b3e0c2,12700
910200b4d8dcf4da50022b5868ea58b3,15100
8cc447143b95be58d3abb88bc7a3f566,6000
1d97d17b915e445f35756bc126f949aa,19600
d65dbce97504d0ea8a0cefb9a3cf9db4,4100
66bdb5cf29eb193550b82b17d0bbc7bf,2900
