ID,SEXO,EDAD,GRADO_INSTRUCCION,TIPO_CARGO,EXPERIENCIA,GERENCIA,CREDIBILIDAD,RESPETO,IMPARCIALIDAD,ORGULLO,CAMARADERIA,GENERAL,COMENTARIO
78,Femenino,de 31 a 38,Tecnico completo,Jefe,de 1 a 3,Alimentos y Bebidas,1.625,2.266666667,2.333333333,1.666666667,2.8,1,Cambiar al gerente de A&B. Capacitación a los empleados. Alimentacioón. Sueldo.
80,Femenino,menor de 23,Tecnico completo,Auxiliar,menor de 1,Alimentos y Bebidas,4.09375,4,3.125,3.777777778,4.05,4,Es una empresa organizada que piensa mucho en los colaboradores y sus familias.
86,Masculino,mayor de 45,Tecnico incompleto,Jefe,de 4 a 6,Alimentos y Bebidas,3.34375,3.433333333,3.541666667,4.277777778,3.65,5,La seguridad tanto física como económica la preocupación para capacitar de manera organizacional.
88,Masculino,de 39 a 45,Tecnico incompleto,Auxiliar,de 7 a 9,Alimentos y Bebidas,3.6875,2.466666667,1.916666667,3.222222222,2.45,2,Sería bueno que capaciten a los trabajadores con estudios y no dejarlos tantos años en el mismo puesto. También sería bueno que la comida sea gratis con eso se lograría el objetivo.
89,Femenino,de 31 a 38,Secundaria o menor,Auxiliar,menor de 1,Alimentos y Bebidas,4.125,3.1,3.291666667,4.222222222,3.2,5,Si es algo muy especial porque nos hace sentir más unidos cada vez y el trato de los jefes nos hace sentir bien en el lugar de trabajo.
93,Masculino,de 39 a 45,Tecnico incompleto,Tecnico,de 7 a 9,Alimentos y Bebidas,2.875,2.733333333,3.041666667,3,3.6,3,Mejorar la comunicación entre áreas de diferentes gerencias y unificarlos todas las áreas del casino porque cada uno jala para lo suyo.
94,Masculino,de 39 a 45,Tecnico completo,Tecnico,de 7 a 9,Alimentos y Bebidas,3.65625,3.7,3.708333333,4.111111111,4.05,4,Existe buena estructura y seguridad. Hay posibilidades para crecer profesionalmente. No hay distinción.
96,Femenino,de 31 a 38,Universitaria incompleta,Jefe,de 7 a 9,Alimentos y Bebidas,3,2.666666667,2.541666667,2.722222222,3,3,Mejores remuneraciones más oportunidades par estudiar y mejores utilidades.
102,Masculino,de 31 a 38,Tecnico completo,Jefe,de 4 a 6,Alimentos y Bebidas,3.90625,3.833333333,3.791666667,3.888888889,3.75,4.5,Infraestructura
108,Masculino,de 31 a 38,Secundaria o menor,Tecnico,de 4 a 6,Alimentos y Bebidas,3.84375,4,3.541666667,4,4,4.5,Sus ambientes de trabajo.
109,Masculino,de 23 a 30,Tecnico incompleto,Tecnico,de 4 a 6,Alimentos y Bebidas,3.0625,3.133333333,1.875,3.222222222,3.15,3,Bueno en particular cambiaría al gerente de A & B. No puede ser posible que trabajadores del turno amanecidas no tengan ningún beneficio especial. Peor aun turnos diurnos son más favorecidos.
111,Masculino,de 31 a 38,Universitaria completa,Tecnico,de 7 a 9,Alimentos y Bebidas,2.90625,2.666666667,2.666666667,3.222222222,2.85,2,Que el trato y el desempeño profesional sea igual para todos que se nivele los puestos y sueldos que se reconozca a los que en realidad ponen su esfuerzo en el área que se de las herramientas necesarias y que se reconozca todas las áreas no solo algunas.
117,Femenino,de 23 a 30,Tecnico completo,Tecnico,de 4 a 6,Alimentos y Bebidas,2.3125,2.133333333,2,2.333333333,2,1,Cambiando primero al gerente.
118,Masculino,de 23 a 30,Tecnico completo,Tecnico,de 1 a 3,Alimentos y Bebidas,2.53125,2.7,2.208333333,2.555555556,2.8,3.5,Pagar lo justo a sus trabajadores los cuales trabajamos más que otros y ganamos menos.
122,Masculino,de 23 a 30,Tecnico completo,Tecnico,de 1 a 3,Alimentos y Bebidas,2.6875,2.5,2.458333333,3.055555556,3.1,3,Mejorar los incentivos hacia sus trabajadores.
123,Femenino,de 39 a 45,Tecnico incompleto,Tecnico,mayor de 15,Alimentos y Bebidas,3.53125,3.666666667,2.958333333,4.111111111,4.1,5,Bueno a las personas antiguas deben tener un bono o un reconocimiento. Gracias.
124,Masculino,de 23 a 30,Universitaria incompleta,Tecnico,de 4 a 6,Alimentos y Bebidas,2.625,2.866666667,2.458333333,3.333333333,2.7,3.5,Creo yo que el trato de nuestros superiores en ciertas oportunidades no es justa e incluso a nivel sueldo no hay un cierto respeto a las personas con mayor tiempo de servicio.
131,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,menor de 1,Alimentos y Bebidas,4,4.233333333,3.708333333,3.944444444,3.85,3,Creo que es un buen lugar para trabajar porque se preocupa mucho en el bienestar personal del trabajador pero creo que también se puede mejorar.
146,Masculino,de 31 a 38,Tecnico completo,Auxiliar,de 1 a 3,Alimentos y Bebidas,2.625,2.533333333,2,2.833333333,2.9,3,No se debe cobrar por la alimentación a los trabajadores de cocina.
148,Masculino,de 31 a 38,Tecnico incompleto,Auxiliar,de 7 a 9,Alimentos y Bebidas,2.21875,2.233333333,2.25,2.666666667,2.8,1,De que seamos honestos con todos los trabajadores y lo justo para todos que Dios los bendiga.
149,Masculino,de 23 a 30,Tecnico completo,Auxiliar,menor de 1,Administracion,3.84375,4.133333333,3.625,4.166666667,4.5,4,En el poco tiempo que estuve he logrado observar la unión de los equipos de trabajo de cada área haciendo todo lo posible por lograr un objetivo.
158,Masculino,de 23 a 30,Secundaria o menor,Tecnico,de 4 a 6,Administracion,3.9375,4.033333333,3.416666667,4.055555556,3.8,4.5,Siempre están pendientes de los trabajadores y ven como ayudar a mejorarnos.
167,Masculino,de 23 a 30,Secundaria o menor,Tecnico,menor de 1,Administracion,3.71875,3.933333333,4,3.944444444,4.25,3.5,Sé que el ambiente es muy bueno para trabajar sientes que estás en como en casa rodeado de compañeros que son parte de una famillia.
169,Masculino,de 31 a 38,Secundaria o menor,Tecnico,de 7 a 9,Administracion,3.71875,3.966666667,3.541666667,4.111111111,3.95,4,Las instalaciones y el lugar que es seguro.
175,Femenino,de 23 a 30,Secundaria o menor,Auxiliar,de 1 a 3,Administracion,2.65625,2.6,2.583333333,3.166666667,2.9,2.5,Que deben dar la comida gratis. Y que los beneficios sean para todos iguales y en todas las áreas.
180,Masculino,de 39 a 45,Tecnico completo,Tecnico,de 4 a 6,Administracion,3.9375,3.766666667,3.458333333,4.277777778,4.15,4,El trato al empleado y la infraestructura.
181,Masculino,de 23 a 30,Tecnico completo,Auxiliar,menor de 1,Administracion,4,3.6,3.666666667,4.666666667,4.1,4,Que siempre esuchan a sus trabajadores y los hace sentir importante.
182,Masculino,de 39 a 45,Secundaria o menor,Tecnico,de 1 a 3,Administracion,3.71875,3.466666667,3.416666667,4.055555556,4.35,5,Que es una empresa seria y cumple en todo lo de la ley.
185,Masculino,de 23 a 30,Tecnico completo,Tecnico,de 1 a 3,Administracion,4,3.566666667,3.333333333,4.277777778,4.1,4,Sus colaboradores.
189,Masculino,de 31 a 38,Universitaria incompleta,Tecnico,de 1 a 3,Administracion,3.9375,4,3.541666667,4.222222222,3.6,4,Su prestigio como corporación pagos al día beneficios para los trabajadores por un plan a futuro siempre por desarrollar.
191,Masculino,de 39 a 45,Tecnico completo,Tecnico,de 1 a 3,Administracion,3.75,3.966666667,3.75,3.777777778,3.55,4,La seguridad que se toma para realizar trabajos en otros lugares no la tienen. Los reconocimientos y facilidades para estudiar.
192,Femenino,de 39 a 45,Tecnico completo,Tecnico,menor de 1,Administracion,4.0625,3.8,3.833333333,4.222222222,4,4,La unión de mis compañeros el trato de los jefes y todo el personal de la empresa. Lo primordial: que uno puede tener tiempo con la familia.
194,Masculino,menor de 23,Tecnico completo,Tecnico,menor de 1,Administracion,4.125,3.9,3.708333333,3.777777778,4.1,4,El buen ambiente laboral que se siente.
195,Masculino,de 39 a 45,Tecnico completo,Tecnico,de 7 a 9,Administracion,4.125,3.866666667,3.25,4.388888889,4,4,Los supervisores como el Ing. Ramos  y el Sr. Napoleón son buenas personas y conocen del tema. Tienen mucha paciencia. Y el Ing. Carpio es justo lo máximo.
202,Masculino,de 31 a 38,Universitaria incompleta,Jefe,de 4 a 6,Administracion,2.84375,3.033333333,2.875,3.111111111,3,3,El trato justo en igualdad en todas las gerencias. No es posible que todos los colaboradores de la gerencia de operaciones tengan muchos más beneficios que las demás gerencias.
203,Masculino,de 31 a 38,Tecnico completo,Jefe,de 7 a 9,Administracion,2.5625,2.7,2.125,3.222222222,2.95,3,La evaluación justa del trabajo que uno realiza el reconocimiento del desempeño en diferentes especialidades como trabajador.
227,Masculino,menor de 23,Secundaria o menor,Auxiliar,menor de 1,Administracion,1.90625,1.933333333,2.458333333,2.222222222,2.25,2.5,Bono mensual para nosotros que no tenemos beneficios y también queremos cuando cumplimos un año pasarse de área.
229,Femenino,de 31 a 38,Tecnico completo,Asistente,de 1 a 3,Administracion,3.71875,3.4,3.916666667,4.166666667,3.35,4,El que se esfuerza RRHH en hacernos sentir cómodos.
232,Masculino,de 31 a 38,Tecnico incompleto,Asistente,de 4 a 6,Administracion,2.78125,2.733333333,2.625,3.111111111,2.75,3,Que los encargados y los jefes lleguen más a los trabajadores que tienen en cuenta sus comentarios y opiniones. Que las ganancias sean equitativas para todas las áreas.
233,Masculino,de 39 a 45,Tecnico incompleto,Asistente,de 1 a 3,Administracion,3.1875,2.333333333,2.5,3.444444444,2.2,2,Que no haya diferencias en los beneficios entre áreas y cargos.
235,Masculino,de 31 a 38,Tecnico incompleto,Asistente,de 4 a 6,Administracion,3.65625,3.533333333,3.75,4.111111111,3.8,4,En general con la nueva gerencia de RRHH todo a cambiado para mejorar hay cosas y situaciones por pulir pero confío que escucharán lo que aún falta trabajar. Los convenios y reconocimientos.
237,Masculino,de 31 a 38,Tecnico completo,Asistente,de 1 a 3,Administracion,3.59375,3.633333333,3.625,4.444444444,3.65,5,Tiene un buen ambiente laboral. Tiene buenos beneficios laborales.
238,Masculino,de 23 a 30,Tecnico incompleto,Asistente,de 1 a 3,Administracion,4.3125,3.166666667,2.708333333,4.666666667,3.95,5,Te hace sentir como en familia.
239,Femenino,de 39 a 45,Tecnico incompleto,Asistente,menor de 1,Administracion,4.4375,4,3.583333333,4.111111111,4.25,3,Trabajar en Atlantic City me gusta porque hay buena comunicación. Pero sin que te estén faltanto el respeto o miradas feas o malos comentarios cuando pasan por mi lado.
248,Femenino,de 23 a 30,Universitaria incompleta,Auxiliar,de 1 a 3,Operaciones,3.8125,3.866666667,4,3.722222222,4.1,4,Sí el trabajo en equipo.
256,Femenino,de 23 a 30,Tecnico completo,Auxiliar,de 1 a 3,Operaciones,3.625,3.733333333,4,4.5,3.6,4,Sí los beneficios que te ofrece la empresa y el buen trato que te da al ingresar.
271,Femenino,de 23 a 30,Tecnico completo,Auxiliar,de 7 a 9,Operaciones,3.71875,3.033333333,3.458333333,4.555555556,4.3,5,Horarios rotativos disponibilidad de vacaciones partidas gym eventos especiales.
293,Femenino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,3.8125,3.533333333,3.625,3.722222222,3.95,5,Las instalaciones son hermosas seguras los productos son de primera calidad el trato es muy agradable las áreas bien distribuidad y organizadas.
302,Femenino,de 23 a 30,Universitaria incompleta,Auxiliar,de 4 a 6,Operaciones,3.8125,4.166666667,3.708333333,4.111111111,4.05,4,La empresa en este año ha cambiado ahora le da importancia a sus trabajadores se están cambiando muchas barreras que antes existían. Sigan así.
315,Femenino,de 31 a 38,Secundaria o menor,Auxiliar,de 4 a 6,Operaciones,2.75,2.933333333,2.5,2.944444444,3.1,3,Que evaluen bien antes de ascender a alguien porque algunos no se lo merecen. Que den oportunidades de crecer a la gente que trabajan internamente y no a gente de la calle. Que sigan trabajando en cuanto al ambiente trato y actitud hacia la persona que todos somos iguales sin importar nuestro origen les falta trabajar mucho con respecto al favoritismo hacia muchas personas.
316,Masculino,de 23 a 30,Tecnico completo,Auxiliar,de 7 a 9,Operaciones,4.28125,3.6,3.875,4,3.7,3.5,Es un lugar especial porque el pago es puntual.
318,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 7 a 9,Operaciones,3.9375,3.2,3.75,4.166666667,4.55,4.5,La calidez y el buen trato de los jefes y los diferentes eventos que realiza la empresa.
338,Femenino,de 23 a 30,Tecnico completo,Auxiliar,de 1 a 3,Operaciones,3.5,3.9,3.958333333,3.777777778,3.55,4,Se puede decir que hoy en día sí hay más preocupación por sus colaboradores y mejor clima laboral.
340,Femenino,menor de 23,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,3.90625,3.333333333,4,3.944444444,3.75,4,La manera en que te vas encariñando con la mayoría de tus compañeros (as). Creas una familia ya que el mayor tiempo lo pasamos acá que cada vez vas conociendo más personas con diferentes formas de pensar y vas aprendiendo cada día algo distinto.
349,Femenino,de 23 a 30,Secundaria o menor,Auxiliar,de 1 a 3,Operaciones,2.875,2.333333333,2.5,3.333333333,2.8,3,No deberíamos usar tacos tantas horas porque estamos paradas. Deberían de no cobrar en el comedor.
350,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 4 a 6,Operaciones,3.84375,4.066666667,3.916666667,3.888888889,3.3,4,Sí muestran interés por mejorar y crecer. Y dar apoyo a sus empleados.
353,Femenino,de 23 a 30,Tecnico completo,Auxiliar,menor de 1,Operaciones,3.875,3.9,3.25,3.666666667,4.05,4,Organizan muchas actividades para fomentar la unión con todas las áreas y tiene un buen clima laboral.
354,Femenino,de 23 a 30,Tecnico completo,Auxiliar,de 1 a 3,Operaciones,3.9375,4.066666667,3.708333333,3.833333333,4.25,4,Entre compañeros de trabajo hay compañerismo ya no se siente las jerarquías y uno puede hablar con sus jefes libremente y dar a conocer sus ideas.
356,Femenino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,3.53125,3.266666667,3.666666667,3.888888889,3.6,5,Porque tienen objetivos bien trazados y siempre quieren crecer y ser el mejor. Hacer que todos los que trabajamos aquí vayamos de la mano con la empresa.
360,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,4.03125,3.7,3.291666667,4,4.2,4,Es entretenido.
361,Masculino,menor de 23,Secundaria o menor,Auxiliar,de 1 a 3,Operaciones,3.71875,3.466666667,4.166666667,4.5,4,4,Te motiva a seguir creciendo profesionalmente con las oportunidades que nos brindan y muchas veces reconocen nuestro trabajo y desempeño de área.
363,Femenino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,2.15625,2.166666667,2.041666667,2.777777778,2.45,2.5,Tener más comunicación de los jefes hacia los colaboradores y no solo por conveniencia.
365,Masculino,de 23 a 30,Secundaria o menor,Auxiliar,menor de 1,Operaciones,2.75,2.933333333,2.5,2.666666667,2.75,3,Un mejor uniforme y un buen salario.
366,Femenino,de 31 a 38,Tecnico incompleto,Auxiliar,de 7 a 9,Operaciones,2.125,2.3,1.958333333,3,2.45,2,Yo cambiaría en trato mejor a nosotras que nos den oportunidades a seguir creciendo junto con ellos no por nuestra edad no surgir y quedarnos donde estamos me considero parte de esta familia pero mejor trato.
383,Femenino,de 39 a 45,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,3.8125,3.766666667,3.458333333,4.055555556,3.9,4,Con el compañerismo que hay entre nosotras y los beneficios que se brindan al personal.
384,Masculino,menor de 23,Tecnico incompleto,Auxiliar,menor de 1,Operaciones,4.03125,4.166666667,4.291666667,4.333333333,4.35,2,Es cómodo el ambiente es acogedor.
389,Femenino,de 39 a 45,Tecnico incompleto,Auxiliar,de 7 a 9,Operaciones,3.3125,3.933333333,3.708333333,3.777777778,3.85,5,Ser una gran empresa con visión a ser cada dia mejor con buena infraestructura y un lugar agradable donde trabajar.
409,Femenino,de 39 a 45,Tecnico incompleto,Jefe,de 7 a 9,Operaciones,3.3125,3.7,3.875,3.777777778,3.2,4.5,Si hoy en día se siente que a la empresa le interesa el ser humano que hay en cada colaborador el ambiente es seguro es más me gustaría serguir por muchos años más.
411,Femenino,de 23 a 30,Universitaria completa,Jefe,menor de 1,Operaciones,3.8125,3.666666667,3.458333333,3.833333333,3.3,5,La gente nueva siempre te motiva y apoya y todos siemore te sonríen.
412,Femenino,de 31 a 38,Tecnico completo,Jefe,menor de 1,Operaciones,4,3.9,3.791666667,4.277777778,4,4,Los beneficios convenios.
439,Masculino,mayor de 45,Tecnico incompleto,Asistente,de 10 a 15,Operaciones,3.65625,3.333333333,3.166666667,4.944444444,4.3,5,La magia y las ganas y el carisma de sus trabajadores.
440,Masculino,de 31 a 38,Tecnico incompleto,Asistente,de 4 a 6,Operaciones,3.8125,3.7,3.541666667,3.888888889,3.65,4,Considero que es una empresa que va a crecer y mucho y se va a colocar en una de las mejores empresa. Siento que es un buen lugar para trabajar pero hay que pulir muchas cosas que al final harán que todos seamos uno solo un equipo y lograr buenos objetivos.
450,Masculino,menor de 23,Secundaria o menor,Asistente,mayor de 15,Operaciones,2.46875,2.5,2.583333333,3,2.8,3,Que paguen un sueldo que este de acuerdo a la canasta del hogar.
454,Masculino,de 31 a 38,Tecnico completo,Asistente,de 1 a 3,Operaciones,3,3.066666667,2.958333333,2.944444444,2.9,3,Que a los ASG nos brinden los uniformes (ternos) ya que somos la única área a los cuales no nos dan lo antes mencionado.
455,Masculino,mayor de 45,Secundaria o menor,Asistente,de 10 a 15,Operaciones,2.75,3.266666667,2.916666667,3.444444444,2.2,1,Siempre lo digo necesitamos urgente una asistencia de seguro social. Después que todos ganemos igual que los demás sin importar el grado ni la condición del empleado. Que haya un sindicato para que todo se cumpla con normalidad. Atentamente Hugo Segovia (2242).
460,Masculino,de 23 a 30,Secundaria o menor,Asistente,de 1 a 3,Operaciones,3.0625,2.866666667,2.666666667,2.555555556,3.4,1,Lo que siempre vengo diciendo en todas las encuestas igualdad para todas las áreas y para el personal nada de favoritismos. PD: Se pide un sindicato. Atentamente Carlos Canales (5083)
461,Masculino,de 39 a 45,Tecnico incompleto,Asistente,de 1 a 3,Operaciones,3.875,3.9,3.916666667,4.111111111,3.8,4,Por ser una gran empresa. Por los compañeros que tiene la empresa.
463,Masculino,de 23 a 30,Tecnico incompleto,Asistente,menor de 1,Operaciones,3.84375,3.533333333,3.875,4.388888889,4.55,4,El nivel de personas que están con nosotros y el trato cálido que hay dentro.
475,Masculino,de 23 a 30,Secundaria o menor,Auxiliar,de 1 a 3,Operaciones,3.6875,4.1,3.375,4,4.35,4,Que es el mejor casino del mundo.
478,Masculino,menor de 23,Tecnico completo,Auxiliar,menor de 1,Operaciones,4.03125,3.666666667,3.791666667,3.833333333,3.85,4,A la hora de trabajar no hay quien te supervise de manera constante y esta hace que uno trabaje tranquilo y sin presión. Y en mi opinión esto logra que uno haga mejor trabajo.
479,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 4 a 6,Operaciones,2.09375,2.066666667,2.375,1.388888889,1.8,1,En la parte de pasadiso donde los clientes fuman y dejan el olor y colillas porque el casino se los permite y el personal pasa por ahí eso cambien.
480,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Operaciones,2.40625,2.533333333,1.708333333,2.666666667,2.45,2,Que escuchen un poco más al personal.
485,Masculino,de 23 a 30,Universitaria incompleta,Auxiliar,de 1 a 3,Operaciones,3.4375,3.433333333,3.5,3.5,3.8,5,Que siempre hacen eventos para reforzar los lazos con nuestros compañeros de área.
488,Masculino,menor de 23,Tecnico incompleto,Auxiliar,menor de 1,Operaciones,3.84375,3.7,3.875,3.722222222,3.7,4,Sí el buen salario y los beneficios como trabajador que nos dan.
499,Masculino,menor de 23,Tecnico completo,Auxiliar,de 1 a 3,Operaciones,2.3125,2.066666667,1.875,1.722222222,2.45,3.5,Dar oportunidades a sus trabajadores de la misma empresa cuando hay personal con la capacidad de cambiar de área.
501,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 7 a 9,Operaciones,2.28125,2.133333333,2.541666667,3.555555556,2.85,3.5,Que se reconozca el esfuerzo y el trabajo de cada uno y que den a todos las mismas oportunidades de crecimiento y que todos tengan un sueldo básico por igual.
514,Masculino,de 39 a 45,Universitaria incompleta,Jefe,de 4 a 6,Operaciones,1.6875,2.2,1.75,1.555555556,2.3,1,Que las utilidades sean justas y no una miseria.
515,Masculino,de 31 a 38,Tecnico completo,Jefe,menor de 1,Operaciones,1.8125,1.866666667,1.416666667,1.333333333,2,1,Que entre en vigencia el bono de desempeño laboral y el bono de productividad en el área de Casino Mesas.
518,Masculino,de 23 a 30,Universitaria completa,Auxiliar,de 4 a 6,Operaciones,3.84375,3.933333333,3.791666667,3.666666667,4.35,4,Su forma de recibir a los nuevos integrantes de esta familia es siempre cándida y solidaria.
523,Femenino,de 31 a 38,Tecnico incompleto,Auxiliar,de 7 a 9,Operaciones,3.5625,3.766666667,3.583333333,3.833333333,4.05,4,No te molestan para nada mientras cumplas con tu trabajo.
542,Femenino,de 31 a 38,Tecnico incompleto,Auxiliar,de 4 a 6,Operaciones,3.5625,3.566666667,3.708333333,4.388888889,4.25,4,En mi parecer ha mejorado bastante el área de RRHH también el impulso que se ha dado a los eventos en este último año como siempre he pensado estamos siendo remunerados de acuerdo al mercado y de manera puntual que me encanta de esta empresa.
561,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,de 4 a 6,Operaciones,2.75,2.9,2.791666667,2.888888889,3,3,La atención al cliente ya que ha ido bajando considerablemente con el paso del tiempo.
562,Femenino,de 23 a 30,Tecnico completo,Auxiliar,de 7 a 9,Operaciones,2.5,2.433333333,2.208333333,2.833333333,2.65,3,Quisiera que sean más serios y dejen las fiestas y parrandas que solo fomenta desorden dentro del área. Que no fumen los clientes dentro. Y oportunidad de ascenso a los más antiguos. Gracias.
582,Masculino,de 23 a 30,Universitaria incompleta,Auxiliar,de 1 a 3,Operaciones,2.4375,2.933333333,2.041666667,2.833333333,2.5,3,Algunas jefaturas son poco efectivas en sus funciones y falta apoyo entre todas las áreas.
584,Masculino,de 31 a 38,Tecnico incompleto,Jefe,de 10 a 15,Operaciones,3.875,3.833333333,3.791666667,3.944444444,4.3,4,Si prque es una empresa seria responsable con sus trabajadores ofrece beneficios como la torta de cumpleaños bonos especiales por dato descuentos en cines y centro de estudios.
587,Masculino,de 23 a 30,Universitaria incompleta,Tecnico,de 4 a 6,Operaciones,3.6875,3.666666667,3.875,4.333333333,3.85,4,Sí como este tipo de encuesta el cual hace notar la preocupación por nosotros como colaboradores sin dejar de mencionar las actividades de integración.
591,Masculino,de 31 a 38,Tecnico completo,Tecnico,de 4 a 6,Operaciones,2.3125,2.466666667,2.916666667,2.388888889,2.15,2,Una buena remuneración anual y mejor repartición de utilidades.
594,Femenino,de 23 a 30,Universitaria incompleta,Tecnico,de 1 a 3,Operaciones,3.21875,3.233333333,2.791666667,3.444444444,3.8,1.5,Que tengan más comunicación con su personal.
599,Masculino,de 31 a 38,Tecnico completo,Tecnico,de 10 a 15,Operaciones,3.84375,3.733333333,3.666666667,4,3.95,4,Yo creo que a mi me hace sentir un buen lugar para trabajar es el clima entre mis compañeros aparte son puntuales en todo y ahora que nos brindan convenios con instituciones.
600,Masculino,de 31 a 38,Tecnico incompleto,Tecnico,de 4 a 6,Operaciones,2.875,2.733333333,2.833333333,3.222222222,3.05,3,Que reconozcan el trabajo que uno hace y que hace cada área el tipo de trabajo que uno hace y el tiempo que uno tiene.
603,Masculino,de 23 a 30,Tecnico completo,Tecnico,de 7 a 9,Operaciones,4.03125,3.9,3.5,3.722222222,3.75,4,La comunicación con personas de personal o selección de personal.
610,Femenino,de 23 a 30,Universitaria incompleta,Tecnico,menor de 1,Operaciones,1.8125,1.6,1.833333333,1.333333333,1.5,1,Que el personal pueda desarrollar una línea de carrera.
617,Masculino,de 23 a 30,Tecnico completo,Tecnico,de 4 a 6,Operaciones,3.28125,3.666666667,3.416666667,4.222222222,3.55,4.5,El lugar de trabajo es muy acogedor también nos brindan el apoyo necesario para crecer profesionalmente.
627,Masculino,menor de 23,Tecnico completo,Analista,menor de 1,Operaciones,2.8125,2.066666667,2.333333333,3.333333333,3.05,3,El ambiente de trabajo (decoración luz natural señal). Los APR no dan buen trato. Que se respeten los feriados. El tiempo de descanso es muy corto y que aumenten más el tiempo de trabajo no es bueno para que el trabajador se sienta mejor.
632,Femenino,menor de 23,Secundaria o menor,Analista,menor de 1,Operaciones,2.96875,3.666666667,3.833333333,4.055555556,3.65,5,Creo que es un conjunto de herramientas o beneficios que hace que Atlantic City sea un gran lugar donde trabajar.
643,Masculino,de 23 a 30,Tecnico incompleto,Auxiliar,menor de 1,Operaciones,3.8125,3.666666667,3.958333333,3.333333333,3.95,4,Al área al que pertenezco telemarketing somos colaboradores unidos.
644,Masculino,menor de 23,Tecnico incompleto,Auxiliar,menor de 1,Operaciones,3.46875,3.666666667,3.75,4.166666667,3.95,4,Las campañas que realizan a diario.
645,Masculino,de 23 a 30,Secundaria o menor,Auxiliar,de 7 a 9,Operaciones,2.375,1.933333333,2.125,2.277777778,2,2,Más comunicación y apoyo entre las áreas darle solución a los problemas que tengamos ser sinceros y honestidad.
